49,77
44,92
9,33
28,71
99,71
1,65
29,57
54,24
85,82
10,29
9,98
42,68
80,79
70,44
48,28
35,11
14,32
2,79
45,7
100,24
45,73
19,42
29,20
18,31
20,40
42,38
96,83
61,60
76,46
26,22
67,71
38,34
12,14
26,90
33,5
7,37
62,15
5,98
58,10
9,10
7,74
81,61
40,41
58,1
51,7
72,52
24,42
70,2
72,16
4,89
45,91
94,82
4,77
75,95
3,33
10,38
55,38
60,26
82,56
99,96
12,55
48,1
11,55
89,86
40,45
30,50
24,91
44,43
10,38
96,8
47,84
9,73
4,70
43,96
51,4
8,58
74,65
32,65
83,39
10,36
54,19
77,62
1,3
3,70
27,5
87,40
28,59
68,87
8,21
38,40
10,60
76,58
7,91
51,63
53,1
65,22
21,60
64,28
8,64
49,37
25,61
85,87
9,4
99,93
31,99
4,28
6,57
33,20
55,84
2,8
52,98
3,38
2,47
24,43
43,6
94,27
24,32
46,4
38,71
17,27
4,39
69,87
46,41
64,79
32,23
69,71
28,80
2,79
2,95
39,48
85,91
25,13
2,19
78,24
4,58
73,66
47,7
28,74
94,49
93,42
29,24
23,3
15,80
10,51
82,65
49,39
58,82
18,1
13,16
44,85
22,34
46,77
19,10
52,27
6,5
1,58
69,72
46,1
62,78
19,33
99,96
34,80
32,95
38,98
53,5
42,70
87,100
47,17
80,91
21,92
76,34
71,24
21,98
40,14
47,48
11,83
6,77
2,6
82,60
72,69
1,31
3,41
73,97
69,23
77,7
18,77
9,72
21,27
4,53
68,14
34,56
15,39
18,70
43,61
13,48
55,35
1,22
21,15
64,63
45,1
52,58
13,99
26,79
49,71
26,39
35,86
15,52
88,84
96,59
59,77
45,75
78,95
14,100
70,34
3,32
20,22
60,14
76,29
49,91
13,78
48,61
17,50
2,62
18,12
8,100
47,62
10,48
2,10
57,52
76,39
54,89
61,46
49,80
26,46
29,14
6,5
5,24
38,10
20,39
13,48
15,43
13,76
12,59
7,73
61,63
6,5
1,64
33,56
88,26
21,32
66,37
75,81
16,28
1,4
15,37
6,11
23,28
46,87
43,70
31,87
86,90
52,79
63,1
43,34
14,62
3,54
1,56
24,38
68,71
16,87
96,86
80,83
29,4
46,69
60,15
41,97
41,92
85,91
52,38
75,89
76,95
60,7
16,97
99,43
28,78
85,71
19,8
33,73
93,1
23,61
56,36
51,45
50,64
79,96
42,6
53,95
77,89
18,5
20,92
50,40
53,51
17,83
8,19
28,87
42,75
7,87
10,43
19,62
47,83
69,93
8,50
49,52
5,48
44,43
93,63
32,57
81,3
4,3
29,95
3,15
68,58
12,30
22,14
37,34
45,18
32,51
18,94
35,3
59,15
4,64
59,40
32,13
74,55
53,63
8,75
66,97
3,97
94,25
12,100
78,57
21,51
32,61
12,100
22,58
17,52
10,47
3,63
33,40
15,19
20,9
16,92
76,61
5,44
3,84
42,15
19,93
2,100
41,29
89,82
5,16
11,34
28,89
33,11
5,16
12,75
12,69
28,15
43,30
49,52
20,79
34,76
24,29
24,41
27,89
100,95
62,39
18,13
53,28
17,77
90,68
7,100
2,11
25,22
9,97
4,22
97,40
9,24
85,43
71,49
8,1
54,39
19,73
9,24
15,68
55,74
5,81
8,57
96,68
81,4
2,10
35,56
3,89
17,62
29,96
38,88
80,10
36,16
8,97
1,31
3,63
17,2
14,10
52,45
1,93
1,32
25,95
46,98
23,28
45,62
25,78
42,86
31,6
30,14
33,56
63,6
28,57
43,10
45,91
40,63
53,98
3,88
15,57
73,83
3,18
33,86
66,71
58,93
26,23
59,34
14,98
90,39
67,88
3,95
43,4
70,11
8,46
46,63
30,66
98,57
29,95
8,64
11,30
4,10
45,93
2,75
3,99
82,92
52,48
78,36
34,28
4,52
33,97
36,100
65,88
28,31
20,26
33,16
64,59
30,58
4,64
51,46
80,48
80,10
49,1
27,24
49,77
15,95
66,67
40,21
29,81
85,14
31,73
80,96
89,97
26,15
5,47
80,59
42,23
57,44
4,23
10,81
49,7
24,21
5,82
100,21
57,28
35,18
12,39
82,94
45,27
30,1
25,61
45,59
68,44
7,47
55,32
69,25
25,64
64,48
1,60
84,19
16,27
81,1
83,86
6,26
79,72
4,41
19,69
40,21
65,2
22,85
29,22
11,6
16,11
33,99
2,28
93,63
4,5
34,28
36,19
25,91
9,73
37,41
15,51
50,23
41,8
67,14
30,70
60,80
88,90
1,36
46,38
36,85
34,28
62,5
38,22
34,55
20,39
84,47
81,20
83,78
85,15
10,54
48,99
13,35
84,65
46,6
9,81
97,64
68,14
18,4
38,24
26,41
53,40
41,5
75,14
6,72
18,26
67,7
47,27
7,33
5,22
61,46
4,28
72,48
50,7
4,2
8,76
6,81
2,54
21,13
22,20
5,22
77,95
75,52
47,68
76,18
70,93
89,16
75,6
36,50
28,86
88,12
10,31
64,4
23,43
89,59
74,55
8,76
12,89
38,21
98,76
13,49
71,15
30,23
94,82
33,89
6,64
82,87
8,20
6,50
28,88
75,56
17,71
18,41
66,18
45,99
2,70
27,11
46,56
52,4
31,11
44,61
9,86
42,43
67,59
51,8
15,42
18,28
7,53
56,98
1,13
66,26
29,79
5,97
57,95
18,60
49,5
47,65
14,21
64,58
71,22
13,53
31,20
23,51
30,100
96,3
25,13
25,73
44,42
76,10
97,63
60,59
43,89
21,70
2,64
98,71
19,65
85,17
46,7
87,8
5,43
4,48
6,5
11,80
82,80
13,37
21,95
37,99
83,20
21,7
3,15
41,23
18,77
53,11
18,15
81,78
27,15
73,40
29,37
44,36
81,2
14,34
5,66
