source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
1,2,1,0.9090909090909092,0.98,0.09876974769287,0.98989898989899,96,93,99,99,90,98,49.71302054675611,1,1,2,0.0102123219221256,0.0099386654759121,0.1011468967771629,0.0996619729048641,0.0105623950378399,0.0105657377213956,0.0102426943998491,0.0099294656806348,1.0
1,3,1,0.91,0.97,0.0977647221900303,0.9847842612616292,96,95,99,98,91,97,49.20617415516463,1,1,2,0.0102123219221256,0.0101310412772226,0.1011468967771629,0.1006662000024986,0.0105623950378399,0.0104587746516452,0.0102426943998491,0.0101323952912299,1.0
1,4,1,0.91,0.98,0.0977647221900303,0.98989898989899,96,95,99,99,91,98,49.71539413609897,1,1,2,0.0102123219221256,0.0101215137362541,0.1011468967771629,0.1006362636636741,0.0105623950378399,0.0105635729471956,0.0102426943998491,0.010132317502753,0.0
1,5,1,0.9285714285714286,0.97,0.0998671893339019,0.9847842612616292,96,93,99,98,91,97,49.20501513033398,1,1,2,0.0102123219221256,0.0099559464456899,0.1011468967771629,0.0996744176778615,0.0105623950378399,0.0104601699078439,0.0102426943998491,0.0099148026953782,0.0
1,6,1,0.9183673469387756,0.97,0.099843331906923,0.9847842612616292,96,92,99,98,90,97,49.204996452301046,1,1,2,0.0102123219221256,0.0098387598473728,0.1011468967771629,0.0991413401668104,0.0105623950378399,0.0104599919090698,0.0102426943998491,0.0098246583611378,1.0
1,7,1,0.8888888888888888,0.98,0.0986973889033515,0.98989898989899,96,91,99,99,88,98,49.71057222599856,1,1,2,0.0102123219221256,0.0097353025586045,0.1011468967771629,0.0986378741246399,0.0105623950378399,0.0105678533639508,0.0102426943998491,0.0097312177768619,0.0
1,8,1,0.87,0.98,0.0975758276658134,0.98989898989899,96,91,99,99,87,98,49.71057222599856,1,1,2,0.0102123219221256,0.0097628606984082,0.1011468967771629,0.0986797872374258,0.0105623950378399,0.0105680150137226,0.0102426943998491,0.0097160702613543,1.0
1,9,1,0.9,0.95,0.0977190056961374,0.974474303586384,96,94,99,96,90,95,48.18773318517851,1,1,2,0.0102123219221256,0.010037162982264,0.1011468967771629,0.1001824227310385,0.0105623950378399,0.0102490829022577,0.0102426943998491,0.0100353824065326,1.0
1,10,1,0.89,0.98,0.0976723060518382,0.98989898989899,96,93,99,99,89,98,49.71302054675611,1,1,2,0.0102123219221256,0.0099612959188462,0.1011468967771629,0.0996644502543284,0.0105623950378399,0.0105660027997956,0.0102426943998491,0.0099046263064126,1.0
1,11,1,0.93,0.96,0.0978533273534517,0.9796428398762032,96,97,99,97,93,96,48.70405963422993,1,1,2,0.0102123219221256,0.0103193061223868,0.1011468967771629,0.1016601176129646,0.0105623950378399,0.0103475702407397,0.0102426943998491,0.0103371844055674,1.0
1,12,1,0.91,0.95,0.0977647221900303,0.974474303586384,96,95,99,96,91,95,48.19723049162104,1,1,2,0.0102123219221256,0.0101208727423175,0.1011468967771629,0.1006362154470311,0.0105623950378399,0.0102403684584232,0.0102426943998491,0.0101334544076626,1.0
