5,190
124,9
28,108
176,129
176,39
12,189
66,179
56,194
55,125
114,143
108,107
146,2
47,196
51,159
164,4
99,133
188,92
169,139
122,154
192,77
175,15
83,108
137,152
182,111
76,114
35,115
100,122
191,161
67,148
56,151
55,114
175,65
60,188
158,80
26,132
1,146
31,200
35,160
18,200
108,165
61,177
152,125
89,184
132,118
99,131
112,194
188,189
107,72
166,142
6,162
200,76
178,23
40,101
130,27
128,170
152,68
145,148
108,198
181,99
18,175
187,50
82,106
189,68
114,54
106,122
3,178
22,126
172,121
154,177
70,143
2,173
172,11
178,32
164,197
163,119
173,191
153,85
181,176
101,48
118,56
65,186
178,196
97,152
142,30
57,129
185,161
200,2
76,106
32,120
135,75
139,69
181,95
119,70
73,189
168,12
17,189
99,103
197,186
11,109
7,125
116,110
141,172
159,162
1,121
159,13
157,82
177,58
168,123
199,83
116,99
50,195
113,111
18,114
196,167
76,175
17,175
28,115
139,58
78,179
181,135
114,101
120,109
67,180
33,162
15,130
75,164
78,199
15,114
25,157
177,199
168,2
57,116
122,164
116,16
193,1
162,114
163,88
193,45
153,44
138,49
20,177
21,145
88,118
169,164
29,173
199,141
111,46
153,129
106,37
193,167
24,178
116,89
131,44
66,187
94,166
11,155
52,124
6,109
178,131
99,139
188,146
154,153
53,132
113,92
185,4
48,190
119,138
193,108
181,116
77,117
179,128
23,190
90,191
126,193
78,168
8,140
28,121
88,136
159,67
182,197
129,89
64,189
157,172
133,56
187,100
180,26
151,51
42,126
162,142
121,9
197,153
174,171
147,63
152,67
130,154
182,30
41,158
72,150
146,129
115,165
77,168
118,54
1,185
106,104
160,79
24,158
117,101
108,41
110,122
132,172
173,78
6,118
20,180
77,191
16,194
40,159
180,120
79,192
84,149
134,155
102,42
27,195
137,134
190,35
114,51
127,124
171,27
137,70
109,71
102,5
129,171
136,198
118,158
140,1
148,60
125,132
108,35
97,155
20,186
163,135
164,134
194,29
159,46
150,43
182,29
175,91
187,52
50,173
190,92
117,82
172,145
162,58
198,184
17,103
70,129
93,147
184,159
192,36
134,162
179,105
162,184
168,189
156,65
171,51
7,156
91,145
108,101
163,96
168,157
141,179
47,144
169,19
189,138
103,161
102,133
119,65
69,186
151,198
174,138
117,158
126,54
31,171
119,82
195,129
94,185
37,157
24,115
4,143
122,103
134,181
147,73
157,185
183,99
29,103
195,47
151,48
144,196
6,137
72,117
189,169
31,135
1,165
68,191
196,133
162,131
101,122
174,101
71,141
136,118
140,61
141,102
130,73
80,164
184,71
192,32
4,157
90,140
70,147
184,27
167,11
169,5
117,39
109,120
184,89
118,41
158,167
135,58
183,143
132,109
124,132
157,30
194,156
59,199
65,115
105,34
132,44
163,114
158,153
192,83
153,95
162,191
162,128
24,179
115,36
175,154
164,125
175,104
74,121
98,154
162,71
78,123
12,181
154,159
77,119
147,39
189,142
185,129
172,158
192,34
25,111
25,151
186,188
151,45
85,127
74,102
72,144
92,105
81,124
187,143
81,198
73,183
175,117
111,190
119,41
164,178
6,138
110,148
122,90
110,77
72,118
176,89
140,28
143,63
64,200
126,45
139,3
155,138
168,109
177,140
173,194
90,121
187,151
172,20
194,113
39,153
82,190
94,153
78,149
39,198
140,87
101,106
164,102
19,127
117,166
154,110
103,193
158,123
167,26
176,14
79,135
65,149
159,9
122,186
146,151
91,143
112,127
26,200
142,64
9,187
146,47
146,77
45,170
190,55
114,9
103,94
164,78
80,137
40,125
43,102
69,128
181,96
178,37
127,119
155,124
40,184
146,66
45,182
193,61
147,153
75,198
46,163
137,197
140,191
153,80
198,99
116,141
142,198
133,97
135,103
27,171
88,114
189,190
82,185
169,47
146,74
96,181
119,18
160,121
130,113
141,31
101,3
55,151
191,11
154,100
150,67
190,30
33,147
136,151
71,154
137,36
185,190
58,179
150,34
138,85
142,84
175,182
70,177
157,184
124,29
196,185
4,193
142,108
160,47
96,166
109,141
87,193
52,180
138,134
181,26
133,173
165,14
28,158
71,148
177,171
177,107
183,176
189,139
119,53
129,42
101,46
161,43
42,124
131,91
146,65
109,93
154,72
27,145
99,110
148,115
155,153
190,56
177,88
162,86
30,158
107,144
112,65
128,176
139,105
182,115
125,81
100,123
186,101
149,11
197,56
15,166
120,32
166,77
41,163
156,172
178,98
150,182
197,12
159,109
18,113
129,52
43,131
183,45
100,184
120,196
116,10
172,133
74,122
163,113
145,88
180,178
48,122
3,181
174,51
145,10
18,196
197,31
200,147
190,107
164,44
103,74
114,69
186,183
62,174
133,184
187,3
13,163
120,183
189,44
124,176
143,58
163,166
195,144
38,145
195,4
105,107
146,69
131,71
17,153
117,141
113,125
169,198
161,118
171,35
32,149
149,43
65,146
195,28
82,123
76,111
135,111
27,180
109,153
110,34
3,130
67,195
116,119
164,46
116,133
196,156
181,16
136,73
187,149
161,179
107,92
16,128
9,184
164,176
108,75
96,139
133,84
115,97
190,158
190,71
180,198
112,21
155,194
187,154
101,154
149,71
62,132
42,112
133,107
122,194
185,164
47,178
25,120
142,190
182,62
109,156
177,145
157,118
118,132
112,120
141,134
134,110
154,98
124,152
9,166
150,145
67,114
181,33
11,162
12,173
101,195
123,161
136,3
30,182
199,174
142,33
91,131
65,158
114,34
129,15
168,174
150,32
166,107
95,195
172,9
103,167
120,1
135,2
189,193
177,102
61,158
36,159
153,176
144,190
35,190
111,5
122,120
168,99
175,30
80,115
134,58
119,14
155,109
154,169
28,137
121,163
38,134
134,28
161,164
10,184
172,104
113,115
130,164
22,178
76,180
122,139
161,39
121,176
165,41
157,181
70,140
30,189
177,141
119,63
187,101
52,187
33,126
81,123
19,162
47,147
182,102
166,191
156,133
70,139
21,130
113,123
15,186
174,33
61,127
17,155
187,126
107,36
49,165
153,76
34,167
85,102
44,166
128,64
193,139
106,163
157,121
125,181
139,35
16,155
17,141
64,164
56,165
144,21
130,9
116,69
70,173
185,65
92,111
165,145
199,82
46,193
13,153
53,193
122,136
120,155
181,163
146,81
100,199
140,195
37,188
176,45
167,108
139,124
39,179
112,88
131,178
105,131
55,184
70,130
190,126
149,96
165,84
159,167
157,1
158,62
1,116
118,124
7,169
175,17
196,115
113,34
159,127
31,192
165,189
137,125
130,7
163,32
128,28
162,32
162,141
63,184
55,183
13,129
160,168
41,157
134,79
102,140
29,138
140,150
125,137
177,184
90,122
150,196
165,58
139,118
137,12
5,139
141,139
113,135
131,68
110,173
155,84
120,186
113,62
138,101
56,125
2,110
138,167
198,2
155,88
153,16
139,63
124,127
6,144
188,143
134,15
66,116
181,111
113,97
146,124
175,191
139,19
140,184
154,78
116,123
190,10
111,145
146,86
90,124
140,120
113,149
73,105
135,101
130,111
199,182
167,156
62,170
185,10
187,55
99,172
97,113
146,137
84,172
153,64
162,16
35,166
171,46
134,81
121,147
41,128
199,119
36,130
187,122
64,108
189,118
150,120
180,179
124,66
169,23
200,22
184,76
175,103
58,108
99,146
158,91
135,180
106,86
156,130
107,122
177,86
5,104
156,141
28,111
11,180
88,130
44,165
2,118
108,186
90,133
172,97
151,127
131,106
6,129
122,48
193,38
129,197
146,56
138,30
124,174
145,134
129,55
104,197
197,40
151,177
143,10
167,132
156,31
88,155
134,130
168,91
142,88
101,75
92,106
181,144
200,33
171,189
127,118
193,53
126,58
89,178
70,155
157,164
178,40
144,169
34,129
18,146
171,166
149,165
178,74
31,145
184,153
90,155
90,190
87,105
167,62
74,150
179,135
85,157
20,119
25,134
63,103
190,20
39,142
25,104
117,181
71,175
99,175
41,130
127,197
129,110
30,145
2,187
124,142
195,37
13,162
20,104
51,108
150,107
146,130
134,3
191,115
154,89
120,133
178,79
132,106
35,128
42,111
193,136
199,8
166,200
189,17
26,121
57,138
160,114
159,140
107,112
112,135
5,146
169,14
21,139
133,3
134,195
117,172
39,141
17,144
142,5
146,187
36,128
130,109
145,174
35,165
194,123
101,62
84,126
152,165
101,134
154,122
33,112
135,4
130,110
46,162
37,167
133,147
107,159
149,197
42,172
190,57
120,12
103,20
154,76
7,157
165,57
20,164
17,193
177,92
180,33
48,160
65,190
118,48
21,190
151,170
151,104
55,155
148,149
196,93
123,159
198,4
64,188
166,99
91,159
48,104
171,69
104,162
98,136
104,93
152,153
139,12
123,67
198,97
104,90
200,140
117,66
88,108
40,108
104,13
125,119
97,147
13,194
98,196
17,123
34,146
111,115
32,168
116,102
15,157
86,175
66,199
195,82
51,115
31,185
70,112
79,197
64,123
114,130
74,155
140,132
45,189
29,119
169,24
162,21
94,199
190,22
111,82
154,112
190,90
40,113
179,164
162,10
53,119
116,45
194,101
132,183
88,103
85,198
108,132
185,153
32,135
189,79
74,192
31,137
13,139
156,145
110,39
130,138
99,135
142,139
60,177
58,180
172,155
103,195
169,180
124,38
45,147
81,101
126,153
32,162
132,65
141,43
183,15
93,175
109,174
63,168
69,125
25,173
148,125
7,105
185,61
194,59
157,133
5,193
191,126
15,142
85,133
42,118
129,174
13,134
196,180
118,12
129,94
199,169
18,144
149,48
102,6
155,119
113,183
86,112
105,166
26,103
112,167
167,88
136,54
197,168
193,138
133,170
110,85
112,113
55,152
118,200
184,174
11,152
118,95
155,11
80,117
170,152
94,156
60,146
139,194
157,84
137,132
147,113
194,106
117,137
189,16
195,158
142,169
108,45
73,103
61,109
150,47
119,133
173,164
42,197
5,149
148,109
126,8
61,162
146,120
195,15
71,195
5,142
149,72
146,34
159,81
61,105
155,24
163,47
53,197
121,129
129,107
105,33
122,96
66,191
158,71
134,89
164,22
71,131
172,139
164,153
161,32
200,130
195,149
191,140
86,163
65,198
179,102
108,193
14,190
161,90
127,158
139,22
21,152
89,144
107,2
132,75
75,122
127,177
21,196
30,135
146,23
170,19
144,32
111,61
152,158
159,187
75,167
93,200
186,184
70,180
128,163
105,106
106,123
123,53
1,120
168,124
198,132
98,107
115,72
163,15
111,65
175,49
187,35
180,122
135,178
46,139
43,139
120,83
21,113
160,16
111,79
65,107
161,7
129,101
189,40
183,115
173,69
169,50
157,132
70,175
152,45
130,32
77,158
109,6
166,6
136,67
42,121
28,170
182,123
93,103
135,11
141,115
130,100
125,104
149,198
180,66
114,151
170,63
10,148
129,43
47,134
188,195
18,162
106,135
115,81
148,106
51,157
198,90
60,142
146,41
150,40
195,135
184,166
132,121
65,114
9,134
80,114
111,7
126,105
118,107
121,86
132,73
6,172
101,55
136,117
63,146
153,148
198,142
101,100
90,157
152,124
142,43
112,37
136,126
102,186
180,192
141,2
149,91
156,72
16,136
143,115
100,179
146,42
182,179
17,200
115,134
87,191
1,186
150,41
16,161
75,150
200,28
10,174
5,179
35,105
174,164
63,197
183,175
15,136
167,40
158,199
26,149
55,159
42,186
126,77
116,63
103,59
136,88
163,104
114,182
37,110
173,96
162,119
111,68
106,162
167,126
50,199
146,12
118,135
144,71
149,161
162,196
159,195
49,118
108,156
95,171
200,53
151,22
166,20
146,83
200,123
152,64
196,169
85,119
190,81
14,102
163,76
191,181
63,143
115,191
120,45
30,129
169,106
189,5
122,127
27,188
118,58
196,112
56,103
18,183
200,156
63,170
24,195
194,162
108,149
120,199
198,26
135,169
156,83
196,92
176,99
151,97
187,107
20,191
136,99
61,106
27,170
95,182
137,130
132,55
162,23
8,198
118,121
17,104
93,155
53,113
159,151
165,197
183,57
142,100
10,131
178,181
172,116
158,63
81,142
138,108
114,142
150,22
161,137
170,45
172,86
180,2
143,87
46,183
72,189
159,135
178,4
178,18
191,123
192,157
162,22
37,199
138,24
12,159
17,116
34,191
71,103
29,150
34,152
78,158
119,34
144,150
116,154
184,50
7,101
110,5
103,134
185,163
68,119
68,106
50,193
105,44
39,106
48,102
115,103
36,126
138,147
118,194
162,150
155,46
139,85
51,177
127,38
136,165
192,120
106,137
74,188
7,114
87,126
181,81
125,14
44,164
108,166
68,162
84,136
102,169
144,67
46,147
48,175
150,2
75,145
22,155
156,102
86,106
81,116
169,194
89,131
121,132
172,47
27,165
150,33
27,156
4,108
120,78
15,143
27,153
130,174
159,61
89,155
184,84
10,118
137,124
59,175
158,110
158,170
137,55
188,64
190,37
166,28
153,82
197,122
185,109
132,24
15,194
124,168
140,3
6,181
162,78
105,174
141,144
160,30
71,101
126,163
162,123
125,154
81,195
139,150
64,122
50,159
180,10
129,91
163,171
135,91
15,185
159,88
142,101
164,45
189,82
52,200
7,133
137,35
8,161
169,59
149,10
113,63
125,16
70,199
161,21
118,142
80,174
115,172
170,119
120,42
113,171
103,148
37,101
168,130
165,18
169,3
193,104
183,34
115,199
196,48
142,62
120,137
184,77
151,139
154,7
54,102
171,144
146,73
177,64
164,198
122,12
180,69
101,28
100,124
162,24
21,177
195,142
147,184
26,180
133,52
162,190
66,174
10,146
99,159
160,64
67,144
43,164
125,58
34,135
129,162
7,138
8,145
164,199
60,116
196,168
37,158
101,121
128,19
27,109
139,82
104,174
75,158
42,176
182,122
71,126
130,8
13,180
18,103
99,130
59,115
161,135
87,137
150,56
108,176
59,153
101,71
8,154
188,191
36,166
79,108
193,36
12,147
131,124
73,114
137,104
34,130
102,130
131,138
140,109
78,200
197,50
103,136
129,47
20,166
83,169
193,50
127,54
150,195
137,15
31,169
191,174
142,37
40,137
86,193
179,136
33,200
99,104
189,6
196,118
94,183
30,170
103,25
80,148
58,185
133,37
196,38
101,43
83,117
124,192
22,151
67,147
90,125
186,40
93,114
184,121
161,94
148,119
183,72
160,5
92,152
69,159
198,180
167,107
88,170
118,155
123,92
43,133
61,174
133,62
176,187
179,143
166,115
107,33
20,169
36,107
130,50
141,163
114,46
103,52
168,129
185,166
23,153
33,131
182,95
129,30
199,60
108,13
119,49
138,168
120,146
198,117
172,125
117,135
184,100
1,108
179,12
181,11
178,112
85,149
193,75
147,8
130,81
135,173
122,56
124,187
171,174
113,159
20,150
135,50
78,134
190,100
123,179
7,192
35,130
108,126
173,70
157,168
155,17
175,147
164,187
11,119
111,122
54,141
39,159
14,181
134,175
102,154
118,174
12,113
134,96
56,137
185,85
176,198
198,1
82,173
123,1
127,180
121,158
194,200
179,149
83,140
8,151
134,14
178,125
51,197
83,123
152,86
132,15
156,53
124,156
148,181
194,148
52,163
200,54
155,102
61,144
157,21
15,168
107,83
163,2
137,156
108,21
5,192
173,104
136,90
143,44
51,189
125,112
95,157
191,183
116,125
141,3
47,180
83,148
138,187
190,142
163,136
165,130
84,125
78,161
193,67
128,173
120,131
143,15
61,172
125,121
135,193
47,151
39,113
41,168
119,45
32,180
94,171
194,151
33,154
69,164
81,177
105,159
126,197
53,114
63,171
50,135
145,153
76,160
193,57
154,39
199,32
107,135
16,185
90,105
88,181
10,183
34,164
172,48
79,105
104,137
175,67
92,163
104,19
18,116
14,185
29,171
121,44
197,171
118,34
164,193
27,192
197,146
155,69
141,128
167,184
165,188
49,152
30,193
94,140
83,103
51,112
168,33
173,91
59,130
57,143
140,91
27,122
39,180
45,138
141,60
18,190
21,184
165,200
189,45
161,17
166,64
143,51
22,144
104,94
68,177
199,43
20,108
18,139
74,109
102,12
75,180
19,190
39,175
34,131
186,8
47,153
113,124
184,80
108,189
12,135
26,112
180,182
194,159
6,166
195,23
200,13
168,3
183,61
45,177
161,58
186,109
42,117
45,131
118,181
143,111
3,114
20,121
133,36
79,160
93,193
44,179
138,193
70,125
108,188
34,172
183,68
128,185
4,149
